"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"CENTRUM.NS","32.68","32.68000030517578","0.00"
"CENTUM.NS","1636.1","1636.0999755859375","0.00"
"CENTURYPLY.NS","748.65","748.6500244140625","0.00"
"CENTURYTEX.NS","2599.45","2599.449951171875","0.00"
"CERA.NS","7009.1","7009.10009765625","0.00"
"CEREBRAINT.NS","9.68","9.680000305175781","0.00"
"CESC.NS","174.96","174.9600067138672","0.00"
"CGCL.NS","191.48","191.47999572753906","0.00"
"CGPOWER.NS","695.1","695.0999755859375","0.00"
"CHALET.NS","844.15","844.1500244140625","0.00"
"CHAMBLFERT.NS","469.85","469.8500061035156","0.00"
"CHANDRAP.BO","24.99","24.989999771118164","0.00"
"CHEMBOND.NS","559.15","559.1500244140625","0.00"
"CHEMFAB.NS","981.15","981.1500244140625","0.00"
"CHEMOPH.BO","81.19","81.19000244140625","0.00"
"CHENNPETRO.NS","578.3","578.2999877929688","0.00"
"CHEVIOT.BO","1229.6","1229.5999755859375","0.00"
"CHMBBRW.BO","7.77","7.769999980926514","0.00"
"CHOKSI.BO","70","70","0.00"
"CHOKSILA.BO","62.16","62.15999984741211","0.00"
"CHOLAFIN.NS","1205.7","1205.699951171875","0.00"
"CHOLAHLDNG.NS","1573.8","1573.800048828125","0.00"
"CHORDIA.BO","84.01","84.01000213623047","0.00"
"CHOWGULSTM.BO","25.82","25.81999969482422","0.00"
"CHRTEDCA.BO","265.7","265.70001220703125","0.00"
"CIANAGRO.BO","311","311","0.00"
"CIEINDIA.NS","471.7","471.70001220703125","0.00"
"CIGNITITEC.NS","1372.95","1372.949951171875","0.00"
"CINDHO.BO","51.1","51.099998474121094","0.00"
"CINELINE.NS","104.5","104.5","0.00"
"CINERAD.BO","149","149","0.00"
"CINEVISTA.NS","17.62","17.6200008392334","0.00"
"CIPLA.NS","1499.75","1499.75","0.00"
"CITADEL.BO","58.94","58.939998626708984","0.00"
"CITYMAN.BO","26.25","26.25","0.00"
"CITYONLINE.BO","6.83","6.829999923706055","0.00"
"CJGEL.BO","21.48","21.479999542236328","0.00"
"CLEDUCATE.NS","109.66","109.66000366210938","0.00"
"CMICABLES.NS","4.56","4.559999942779541","0.00"
"CMMHOSP.BO","39.1","39.099998474121094","0.00"
"CNIRESLTD.BO","12.35","12.350000381469727","0.00"
"COALINDIA.NS","409.75","409.75","0.00"
"COARO.BO","43.44","43.439998626708984","0.00"
"COASTCORP.BO","224.75","224.75","0.00"
"COCHINM.BO","369.75","369.75","0.00"
"COCHINSHIP.NS","1312.4","1312.4000244140625","0.00"
"COCHMAL.BO","182.3","182.3000030517578","0.00"
"COCKERILL.BO","4894.3","4894.2998046875","0.00"
"COFORGE.NS","8074","8074","0.00"
"COLPAL.NS","2708.95","2708.949951171875","0.00"
"COMPINFO.NS","2.68","2.680000066757202","0.00"
"COMPUSOFT.NS","27.62","27.6200008392334","0.00"
"CONART.BO","177.25","177.25","0.00"
"CONCOR.NS","785.65","785.6500244140625","0.00"
"CONFIPET.NS","69.35","69.3499984741211","0.00"
"CONSOFINVT.NS","207.45","207.4499969482422","0.00"
"CONSTRONIC.BO","142.95","142.9499969482422","0.00"
"CONTCHM.BO","81.7","81.69999694824219","0.00"
"CONTPTR.BO","91.19","91.19000244140625","0.00"
"CONTROLPR.NS","681.45","681.4500122070312","0.00"
"CORALAB.BO","847.5","847.5","0.00"
"CORALFINAC.NS","51.57","51.56999969482422","0.00"
"CORDSCABLE.NS","187.72","187.72000122070312","0.00"
"CORNE.BO","16.47","16.469999313354492","0.00"
"COROENGG.BO","68.91","68.91000366210938","0.00"
"COROMANDEL.NS","1715.95","1715.949951171875","0.00"
"COSCO.BO","327.05","327.04998779296875","0.00"
"COSMOFE.BO","279.4","279.3999938964844","0.00"
"COSMOFIRST.NS","777.4","777.4000244140625","0.00"
"COUNCODOS.NS","6.27","6.269999980926514","0.00"
"CRAFTSMAN.NS","4690.65","4690.64990234375","0.00"
"CRANESSOFT.BO","4.43","4.429999828338623","0.00"
"CRANEX.BO","143.7","143.6999969482422","0.00"
"CRAVATEX.BO","423.9","423.8999938964844","0.00"
"CREATIVE.NS","899.5","899.5","0.00"
"CREATIVEYE.NS","7.67","7.670000076293945","0.00"
"CREDITACC.NS","884.7","884.7000122070312","0.00"
"CRESSAN.BO","7.9","7.900000095367432","0.00"
"CREST.NS","444.9","444.8999938964844","0.00"
"CRISIL.NS","5190.6","5190.60009765625","0.00"
"CROMPTON.NS","371.05","371.04998779296875","0.00"
"CROWN.NS","247.47","247.47000122070312","0.00"
"CRSTCHM.BO","251.5","251.5","0.00"
"CSBBANK.NS","299.6","299.6000061035156","0.00"
"CSLFINANCE.BO","316.45","316.45001220703125","0.00"
"CTCL.BO","351","351","0.00"
"CTE.NS","88.56","88.55999755859375","0.00"
"CUB.NS","172.27","172.27000427246094","0.00"
"CUBEXTUB.NS","98.51","98.51000213623047","0.00"
"CUBIFIN.BO","2.38","2.380000114440918","0.00"
"CUMMINSIND.NS","3329.8","3329.800048828125","0.00"
"CUPID.NS","84","84","0.00"
"CYBERMEDIA.NS","26.88","26.8799991607666","0.00"
"CYBERTECH.NS","193.58","193.5800018310547","0.00"
"CYIENT.NS","1801.6","1801.5999755859375","0.00"
"DABUR.NS","508.1","508.1000061035156","0.00"
"DAICHI.BO","384","384","0.00"
"DAIKAFFI.BO","240.55","240.5500030517578","0.00"
"DALBHARAT.NS","1713.8","1713.800048828125","0.00"
"DALMIASUG.NS","413.6","413.6000061035156","0.00"
"DAMODARIND.NS","38.79","38.790000915527344","0.00"
"DANGEE.NS","7.05","7.050000190734863","0.00"
"DATAMATICS.NS","534.25","534.25","0.00"
"DAULAT.BO","55.61","55.61000061035156","0.00"
"DBCORP.NS","293.45","293.45001220703125","0.00"
"DBL.NS","455.3","455.29998779296875","0.00"
"DBREALTY.NS","160.31","160.30999755859375","0.00"
"DBSTOCKBRO.NS","43.24","43.2400016784668","0.00"
"DCAL.NS","212.53","212.52999877929688","0.00"
"DCBBANK.NS","113.55","113.55000305175781","0.00"
"DCI.NS","332.2","332.20001220703125","0.00"
"DCM.NS","92.44","92.44000244140625","0.00"
"DCMFINSERV.NS","7.3","7.300000190734863","0.00"
"DCMNVL.NS","193.54","193.5399932861328","0.00"
"DCMSHRIRAM.NS","1302.25","1302.25","0.00"
"DCW.NS","95.33","95.33000183105469","0.00"
"DECCANCE.NS","570.75","570.75","0.00"
"DECIPHER.BO","15.47","15.470000267028809","0.00"
"DECNGOLD.BO","122.15","122.1500015258789","0.00"
"DECPO.BO","11.44","11.4399995803833","0.00"
"DEEPAKFERT.NS","1282.45","1282.449951171875","0.00"
"DEEPAKNTR.NS","2638.5","2638.5","0.00"
"DEEPAKSP.BO","188.15","188.14999389648438","0.00"
"DELTACORP.NS","114.99","114.98999786376953","0.00"
"DELTAMAGNT.NS","90.05","90.05000305175781","0.00"
"DEN.NS","43.5","43.5","0.00"
"DENORA.NS","1155.55","1155.550048828125","0.00"
"DEVIT.NS","160.47","160.47000122070312","0.00"
"DGCONTENT.NS","49.26","49.2599983215332","0.00"
"DHAMPURSUG.NS","173.52","173.52000427246094","0.00"
"DHANBANK.NS","31.76","31.760000228881836","0.00"
"DHANCOT.BO","109","109","0.00"
"DHANFAB.BO","63.85","63.849998474121094","0.00"
"DHANI.NS","63.49","63.4900016784668","0.00"
"DHANROTO.BO","178.8","178.8000030517578","0.00"
"DHANUKA.NS","1527.15","1527.1500244140625","0.00"
"DHARFIN.BO","10.32","10.319999694824219","0.00"
"DHENUBUILD.BO","9.78","9.779999732971191","0.00"
"DHINDIA.BO","126.35","126.3499984741211","0.00"
"DHOOTIN.BO","366.45","366.45001220703125","0.00"
"DHUNINV.NS","2248.85","2248.85009765625","0.00"
"DIAMINESQ.BO","520.35","520.3499755859375","0.00"
"DIAMONDYD.NS","1042.2","1042.199951171875","0.00"
"DICIND.NS","715.3","715.2999877929688","0.00"
"DIGISPICE.NS","28.12","28.1200008392334","0.00"
"DISAQ.BO","18057","18057","0.00"
"DISHTV.NS","11.29","11.289999961853027","0.00"
"DIVISLAB.NS","5750.1","5750.10009765625","0.00"
"DIVSHKT.BO","69","69","0.00"
"DIXON.NS","14776.1","14776.099609375","0.00"
"DLF.NS","762.7","762.7000122070312","0.00"
"DLINKINDIA.NS","518.9","518.9000244140625","0.00"
"DLTNCBL.BO","703.8","703.7999877929688","0.00"
"DMART.NS","3823.85","3823.85009765625","0.00"
"DML.BO","20.29","20.290000915527344","0.00"
"DNAMEDIA.NS","4.88","4.880000114440918","0.00"
"DOLLAR.NS","499.6","499.6000061035156","0.00"
"DOLPHMED.BO","2.5","2.5","0.00"
"DONEAR.NS","110.44","110.44000244140625","0.00"
"DPABHUSHAN.NS","1643.85","1643.8499755859375","0.00"
"DPSCLTD.NS","16.38","16.3799991607666","0.00"
"DPWIRES.NS","390.2","390.20001220703125","0.00"
"DRAGARWQ.BO","4947.6","4947.60009765625","0.00"
"DRCSYSTEMS.NS","25.91","25.90999984741211","0.00"
"DREDGECORP.NS","862.7","862.7000122070312","0.00"
"DRREDDY.NS","1226.7","1226.699951171875","0.00"
"DSINVEST.BO","683.4","683.4000244140625","0.00"
"DSSL.NS","1292","1292","0.00"
"DTIL.NS","256.25","256.25","0.00"
"DUNCANENG.BO","649.25","649.25","0.00"
"DUROPACK.BO","82.89","82.88999938964844","0.00"
"DUROPLY.BO","255.95","255.9499969482422","0.00"
"DUTRON.BO","163.15","163.14999389648438","0.00"
"DVL.NS","404.15","404.1499938964844","0.00"
"DWARKESH.NS","61.71","61.709999084472656","0.00"
"DYNAMATECH.NS","7024.35","7024.35009765625","0.00"
"DYNAMICP.BO","33.31","33.310001373291016","0.00"
"DYNAMIND.BO","108","108","0.00"
"DYNAVSN.BO","345.6","345.6000061035156","0.00"
"DYNPRO.NS","460.95","460.95001220703125","0.00"
"E2E.NS","4408.05","4408.0498046875","0.00"
"EASEMYTRIP.NS","30.1","30.100000381469727","0.00"
"EASTBUILD.BO","113.26","113.26000213623047","0.00"
"ECLERX.NS","3339.5","3339.5","0.00"
"ECOBOAR.BO","22.12","22.1200008392334","0.00"
"ECOPLAST.BO","508.65","508.6499938964844","0.00"
"ECORECO.BO","913.85","913.8499755859375","0.00"
"ECSTSTL.BO","19.85","19.850000381469727","0.00"
"EDELWEISS.NS","104.73","104.7300033569336","0.00"
"EDUCOMP.NS","2.18","2.180000066757202","0.00"
"EICHERMOT.NS","4883.7","4883.7001953125","0.00"
"EIDPARRY.NS","781.5","781.5","0.00"
"EIFFL.NS","215","215","0.00"
"EIHAHOTELS.NS","376.1","376.1000061035156","0.00"
"EIHOTEL.NS","357.65","357.6499938964844","0.00"
"EIMCOELECO.NS","2390.65","2390.64990234375","0.00"
"EKAMLEA.BO","9.81","9.8100004196167","0.00"
"EKC.NS","165.41","165.41000366210938","0.00"
"ELAND.BO","15.2","15.199999809265137","0.00"
"ELANGO.BO","12.35","12.350000381469727","0.00"
"ELANTAS.BO","13125.35","13125.349609375","0.00"
"ELDEHSG.BO","787.45","787.4500122070312","0.00"
"ELECTCAST.NS","144.28","144.27999877929688","0.00"
"ELECTHERM.NS","1104.85","1104.8499755859375","0.00"
"ELEFLOR.BO","6.9","6.900000095367432","0.00"
"ELEMARB.BO","261.45","261.45001220703125","0.00"
"ELGIEQUIP.NS","584.85","584.8499755859375","0.00"
"ELGIRUBCO.NS","119.1","119.0999984741211","0.00"
"ELNET.BO","360.05","360.04998779296875","0.00"
"ELPROINTL.BO","107.85","107.8499984741211","0.00"
"EMAINDIA.BO","83.96","83.95999908447266","0.00"
"EMAMILTD.NS","642.85","642.8499755859375","0.00"
"EMAMIPAP.NS","99.96","99.95999908447266","0.00"
"EMAMIREAL.NS","94.1","94.0999984741211","0.00"
"EMERALL.BO","161","161","0.00"
"EMKAY.NS","306.4","306.3999938964844","0.00"
"EMMBI.NS","134.23","134.22999572753906","0.00"
"EMMESSA.BO","47.06","47.060001373291016","0.00"
"EMPIND.BO","1003.2","1003.2000122070312","0.00"
"ENBETRD.BO","11.94","11.9399995803833","0.00"
"ENDURANCE.NS","2375.3","2375.300048828125","0.00"
"ENERGYDEV.NS","25.57","25.56999969482422","0.00"
"ENGINERSIN.NS","180.36","180.36000061035156","0.00"
"ENIL.NS","185.36","185.36000061035156","0.00"
"ENTRINT.BO","35.38","35.380001068115234","0.00"
"ENVAIREL.BO","142.6","142.60000610351562","0.00"
"EPIC.BO","100.02","100.0199966430664","0.00"
"EPL.NS","266.7","266.70001220703125","0.00"
"EQUITASBNK.NS","62.63","62.630001068115234","0.00"
"ERIS.NS","1352.75","1352.75","0.00"
"EROSMEDIA.NS","14.72","14.720000267028809","0.00"
"ESABINDIA.NS","6128.95","6128.9501953125","0.00"
"ESCORTS.NS","3503.25","3503.25","0.00"
"ESSARSHPNG.NS","34.53","34.529998779296875","0.00"
"ESTER.NS","144.28","144.27999877929688","0.00"
"EUREKAI.BO","8.8","8.800000190734863","0.00"
"EUROLED.BO","24.49","24.489999771118164","0.00"
"EUROTEXIND.NS","12.91","12.90999984741211","0.00"
"EVEREADY.NS","366.25","366.25","0.00"
"EVERESTIND.NS","862.85","862.8499755859375","0.00"
"EVERESTO.BO","116.9","116.9000015258789","0.00"
"EVEXIA.BO","4","4","0.00"
"EXCEL.NS","1.34","1.340000033378601","0.00"
"EXCELINDUS.NS","1657.2","1657.199951171875","0.00"
"EXIDEIND.NS","418.1","418.1000061035156","0.00"
"EXPLEOSOL.NS","1222.5","1222.5","0.00"
"EXPLICITFIN.BO","8.5","8.5","0.00"
"EXPOGAS.BO","51.67","51.66999816894531","0.00"
"FACT.NS","818.7","818.7000122070312","0.00"
"FAIRCHEMOR.NS","871.4","871.4000244140625","0.00"
"FAZE3Q.BO","392.25","392.25","0.00"
"FCL.NS","348","348","0.00"
"FCONSUMER.NS","0.5","0.5","0.00"
"FCSSOFT.NS","3.31","3.309999942779541","0.00"
"FDC.NS","496.15","496.1499938964844","0.00"
"FEDERALBNK.NS","196.98","196.97999572753906","0.00"
"FEL.NS","0.76","0.7599999904632568","0.00"
"FERMENTA.BO","333.95","333.95001220703125","0.00"
"FGP.BO","10.39","10.390000343322754","0.00"
"FIBERWEB.BO","49.2","49.20000076293945","0.00"
"FIEMIND.NS","1493.75","1493.75","0.00"
"FILATEX.NS","65.63","65.62999725341797","0.00"
"FILTRA.BO","83.05","83.05000305175781","0.00"
"FINCABLES.NS","1137.35","1137.3499755859375","0.00"
"FINELINE.BO","104.5","104.5","0.00"
"FINEORG.NS","4766.15","4766.14990234375","0.00"
"FINKURVE.BO","98.49","98.48999786376953","0.00"
"FINPIPE.NS","264.55","264.54998779296875","0.00"
"FISCHER.BO","625.55","625.5499877929688","0.00"
"FLEXFO.BO","89.8","89.80000305175781","0.00"
"FLEXITUFF.NS","58.98","58.97999954223633","0.00"
"FLFL.NS","2.3","2.299999952316284","0.00"
"FLOMIC.BO","71.01","71.01000213623047","0.00"
"FLORATX.BO","150.75","150.75","0.00"
"FLUIDOM.BO","694.25","694.25","0.00"
"FLUOROCHEM.NS","4103.9","4103.89990234375","0.00"
"FMGOETZE.NS","388.6","388.6000061035156","0.00"
"FMNL.NS","15.67","15.670000076293945","0.00"
"FOCUS.NS","129.48","129.47999572753906","0.00"
"FOODSIN.BO","114.35","114.3499984741211","0.00"
"FORBESCO.BO","540.7","540.7000122070312","0.00"
"FORCEMOT.BO","6924.1","6924.10009765625","0.00"
"FORINTL.BO","77","77","0.00"
"FORTIS.NS","639.1","639.0999755859375","0.00"
"FORTISMLR.BO","52.46","52.459999084472656","0.00"
"FOSECOIND.NS","4371.5","4371.5","0.00"
"FRETAIL.NS","2.28","2.2799999713897705","0.00"
"FRONTCAP.BO","18.44","18.440000534057617","0.00"
"FRONTSP.BO","2060","2060","0.00"
"FSC.NS","2.34","2.3399999141693115","0.00"
"FSL.NS","340.15","340.1499938964844","0.00"
"FUNDVISER.BO","152","152","0.00"
"FUTURSEC.BO","31.21","31.209999084472656","0.00"
"GABRIEL.NS","423.45","423.45001220703125","0.00"
"GAEL.NS","121.47","121.47000122070312","0.00"
"GAGAN.BO","21.92","21.920000076293945","0.00"
"GAIL.NS","188.89","188.88999938964844","0.00"
"GALAXYSURF.NS","2731.8","2731.800048828125","0.00"
"GALLANTT.NS","307.95","307.95001220703125","0.00"
"GALXBRG.BO","1110.1","1110.0999755859375","0.00"
"GANDHITUBE.NS","766.1","766.0999755859375","0.00"
"GANECOS.NS","2338.5","2338.5","0.00"
"GANESHBE.BO","135.3","135.3000030517578","0.00"
"GANESHHOUC.NS","1047.65","1047.6500244140625","0.00"
"GANGAFORGE.NS","6.91","6.909999847412109","0.00"
"GANGESSECU.NS","191.05","191.0500030517578","0.00"
"GANHOLD.BO","122","122","0.00"
"GANONPRO.BO","8.48","8.479999542236328","0.00"
"GARFIBRES.NS","3952.05","3952.050048828125","0.00"
"GARGFUR.BO","309.85","309.8500061035156","0.00"
"GARNET.BO","42.14","42.13999938964844","0.00"
"GARNETINT.BO","124.5","124.5","0.00"
"GARWAMAR.BO","38.46","38.459999084472656","0.00"
"GARWSYN.BO","30.32","30.31999969482422","0.00"
"GATEWAY.NS","84.1","84.0999984741211","0.00"
"GAYAHWS.NS","1.69","1.690000057220459","0.00"
"GAYAPROJ.NS","7.23","7.230000019073486","0.00"
"GAYATRIBI.BO","6.22","6.21999979019165","0.00"
"GCKL.BO","64.88","64.87999725341797","0.00"
"GCMCAPI.BO","6.18","6.179999828338623","0.00"
"GEE.BO","159.75","159.75","0.00"
"GEECEE.NS","398.5","398.5","0.00"
"GEEKAYWIRE.NS","91.64","91.63999938964844","0.00"
"GEMSPIN.BO","10.05","10.050000190734863","0.00"
"GENESYS.NS","737.8","737.7999877929688","0.00"
"GENPHARMA.BO","2.87","2.869999885559082","0.00"
"GENUSPAPER.NS","20.77","20.770000457763672","0.00"
"GENUSPOWER.NS","405.6","405.6000061035156","0.00"
"GEOJITFSL.NS","114.62","114.62000274658203","0.00"
"GEPIL.NS","382.9","382.8999938964844","0.00"
"GESHIP.NS","1112.1","1112.0999755859375","0.00"
"GET&D.NS","1771.1","1771.0999755859375","0.00"
"GFLLIMITED.NS","94.6","94.5999984741211","0.00"
"GFSTEELS.NS","8.49","8.489999771118164","0.00"
"GHCL.NS","574.2","574.2000122070312","0.00"
"GICHSGFIN.NS","206.06","206.05999755859375","0.00"
"GICRE.NS","354.2","354.20001220703125","0.00"
"GILLANDERS.NS","107.19","107.19000244140625","0.00"
"GILLETTE.NS","9427.15","9427.150390625","0.00"
"GINNIFILA.NS","28.48","28.479999542236328","0.00"
"GIPCL.NS","192.96","192.9600067138672","0.00"
"GKWLIMITED.NS","2971.95","2971.949951171875","0.00"
"GLAND.NS","1774","1774","0.00"
"GLAXO.NS","2457.15","2457.14990234375","0.00"
"GLENMARK.NS","1533.7","1533.699951171875","0.00"
"GLFL.NS","6.9","6.900000095367432","0.00"
"GLITTEKG.BO","3.99","3.990000009536743","0.00"
"GLOBAL.NS","175.26","175.25999450683594","0.00"
"GLOBALCA.BO","0.88","0.8799999952316284","0.00"
"GLOBALVECT.NS","254.6","254.60000610351562","0.00"
"GLOBE.NS","4.32","4.320000171661377","0.00"
"GLOBOFFS.BO","113.15","113.1500015258789","0.00"
"GLOBUSSPR.NS","837.9","837.9000244140625","0.00"
"GMBREW.NS","763.65","763.6500244140625","0.00"
"GMDCLTD.NS","330.65","330.6499938964844","0.00"
"GMMPFAUDLR.NS","1241.05","1241.050048828125","0.00"
"GMRINFRA.NS","76.81","76.80999755859375","0.00"
"GNA.NS","389.2","389.20001220703125","0.00"
"GNFC.NS","554.2","554.2000122070312","0.00"
"GNRL.BO","26.49","26.489999771118164","0.00"
"GOACARBON.NS","648.65","648.6500244140625","0.00"
"GOCLCORP.NS","392.25","392.25","0.00"
"GODAVARI.BO","114.5","114.5","0.00"
"GODFRYPHLP.NS","6114.6","6114.60009765625","0.00"
"GODHA.NS","0.91","0.9100000262260437","0.00"
"GODREJAGRO.NS","730.1","730.0999755859375","0.00"
"GODREJCP.NS","1175.1","1175.0999755859375","0.00"
"GODREJIND.NS","931.95","931.9500122070312","0.00"
"GODREJPROP.NS","2595.3","2595.300048828125","0.00"
"GOENKA.NS","1.14","1.1399999856948853","0.00"
"GOKEX.NS","840","840","0.00"
"GOKUL.NS","57.86","57.86000061035156","0.00"
"1STCUS.BO","128","128","0.00"
"20MICRONS.NS","228.35","228.35000610351562","0.00"
"21STCENMGM.NS","109.75","109.75","0.00"
"360ONE.NS","1050.4","1050.4000244140625","0.00"
"3IINFOLTD.NS","26.98","26.979999542236328","0.00"
"3MINDIA.NS","2116.13","32466.099609375","-30349.97"
"3MINDIA.NS","32466.1","32466.099609375","0.00"
"3PLAND.NS","44.59","44.59000015258789","0.00"
"3RDROCK.NS","64.6","64.5999984741211","0.00"
"4THGEN.BO","6.55","6.550000190734863","0.00"
"5PAISA.NS","479.4","479.3999938964844","0.00"
"63MOONS.NS","1621.75","572.25","1049.50"
"63MOONS.NS","572.25","572.25","0.00"
"7NR.BO","5.16","5.159999847412109","0.00"
"A2ZINFRA.NS","16.68","16.68000030517578","0.00"
"AAATECH.NS","109.48","109.4800033569336","0.00"
"AAIL.BO","105.05","105.05000305175781","0.00"
"AAKASH.NS","10.75","10.75","0.00"
"AARON.NS","289.25","289.25","0.00"
"AARTIDRUGS.NS","469.35","469.3500061035156","0.00"
"AARTIIND.NS","438.25","438.25","0.00"
"AARTISURF.NS","1708.8","642","1066.80"
"AARTISURF.NS","642","642","0.00"
"AARVEEDEN.NS","64.44","64.44000244140625","0.00"
"AARVI.NS","137.93","137.92999267578125","0.00"
"AAVAS.NS","2286.3","1650.199951171875","636.10"
"AAVAS.NS","1650.2","1650.199951171875","0.00"
"ABAN.NS","2139.19","61.77000045776367","2077.42"
"ABAN.NS","61.77","61.77000045776367","0.00"
"ABANSENT.BO","33.2","33.20000076293945","0.00"
"ABB.NS","2260.81","6680.14990234375","-4419.34"
"ABB.NS","6680.15","6680.14990234375","0.00"
"ABBOTINDIA.BO","27347","27347","0.00"
"ABCAPITAL.NS","188.92","188.9199981689453","0.00"
"ABCINDQ.BO","115.55","115.55000305175781","0.00"
"ABFRL.NS","288.7","288.70001220703125","0.00"
"ABIRAFN.BO","59.85","59.849998474121094","0.00"
"ACC.NS","2154.44","2188.14990234375","-33.71"
"ACC.NS","2188.15","2188.14990234375","0.00"
"ACCEL.BO","22.58","22.579999923706055","0.00"
"ACCELYA.NS","1989.35","1480.9000244140625","508.45"
"ACCELYA.NS","1480.9","1480.9000244140625","0.00"
"ACCURACY.NS","9.22","9.220000267028809","0.00"
"ACE.NS","1242.4","1242.4000244140625","0.00"
"ACEINTEG.NS","29.85","29.850000381469727","0.00"
"ACGL.BO","2151.4","2151.39990234375","0.00"
"ACIIN.BO","2.87","2.869999885559082","0.00"
"ACKNIT.BO","291.05","291.04998779296875","0.00"
"ACL.NS","78.39","78.38999938964844","0.00"
"ACROW.BO","735","735","0.00"
"ADANIENT.NS","2826.8","2826.800048828125","0.00"
"ADANIGREEN.NS","1490.3","1490.300048828125","0.00"
"ADANIPORTS.NS","1264.55","1264.550048828125","0.00"
"ADANIPOWER.NS","549.1","549.0999755859375","0.00"
"ADARSHPL.BO","27.57","27.56999969482422","0.00"
"ADCINDIA.BO","1736","1736","0.00"
"ADDIND.BO","40.86","40.86000061035156","0.00"
"ADFFOODS.NS","283.05","283.04998779296875","0.00"
"ADINATH.BO","27.25","27.25","0.00"
"ADITYA.BO","10.65","10.649999618530273","0.00"
"ADITYASP.BO","26.66","26.65999984741211","0.00"
"ADL.NS","93","93","0.00"
"ADMANUM.BO","97.05","97.05000305175781","0.00"
"ADORMUL.BO","32.87","32.869998931884766","0.00"
"ADORWELD.NS","1137.3","1137.300048828125","0.00"
"ADROITINFO.NS","21.85","21.850000381469727","0.00"
"ADSL.NS","251.35","251.35000610351562","0.00"
"ADVANIHOTR.NS","66.13","66.12999725341797","0.00"
"ADVENZYMES.NS","379.75","379.75","0.00"
"ADVPETR-B.BO","256","256","0.00"
"AEGISLOG.BO","804","804","0.00"
"AFFLE.NS","1580.2","1580.199951171875","0.00"
"AGARIND.NS","1007.25","1007.25","0.00"
"AGIOPAPER.BO","7.4","7.400000095367432","0.00"
"AGRITECH.NS","188.48","188.47999572753906","0.00"
"AGROPHOS.NS","41.29","41.290000915527344","0.00"
"AHLADA.NS","96.14","96.13999938964844","0.00"
"AHLEAST.NS","148.31","148.30999755859375","0.00"
"AHLUCONT.NS","997.65","997.6500244140625","0.00"
"AHMDSTE.BO","320.3","320.29998779296875","0.00"
"AIAENG.NS","2191.67","3430.89990234375","-1239.23"
"AIAENG.NS","3430.9","3430.89990234375","0.00"
"AIMCOPEST.BO","101.7","101.69999694824219","0.00"
"AIRAN.NS","32.02","32.02000045776367","0.00"
"AIROLAM.NS","114.17","114.16999816894531","0.00"
"AJANTPHARM.NS","2294.6","2859.85009765625","-565.25"
